./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531715,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit_params,51390,μs
R,G,doc_commit,384990,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531802,100,129438,32768,1199
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_38,221650,μs
R,S,witness_synthesis_48,282095,μs
R,S,witness_synthesis_49,270881,μs
R,S,witness_synthesis_56,284492,μs
R,P,prove_39,596367,μs
R,P,prove_42,604436,μs
R,S,witness_synthesis_ark_12,250723,μs
R,S,witness_synthesis_ark_21,232958,μs
R,S,witness_synthesis_30,242726,μs
R,P,prove_48,593544,μs
R,S,witness_synthesis_ark_42,216817,μs
R,S,witness_synthesis_36,313902,μs
R,P,prove_8,653693,μs
R,P,prove_44,564601,μs
R,S,witness_synthesis_ark_56,265671,μs
R,P,prove_28,567949,μs
R,S,witness_synthesis_ark_49,254517,μs
R,S,witness_synthesis_ark_20,244647,μs
R,S,witness_synthesis_51,245809,μs
R,S,witness_synthesis_38,239625,μs
R,S,witness_synthesis_ark_16,284225,μs
R,S,witness_synthesis_4,234351,μs
R,P,prove_15,613412,μs
R,S,witness_synthesis_7,234898,μs
R,S,witness_synthesis_3,242019,μs
R,P,prove_1,589054,μs
R,P,prove_46,591998,μs
R,S,witness_synthesis_ark_36,198479,μs
R,P,prove_58,589974,μs
R,P,prove_38,583778,μs
R,P,prove_51,645876,μs
R,S,witness_synthesis_0,42904177,μs
R,S,witness_synthesis_9,221676,μs
R,P,prove_21,649762,μs
R,S,witness_synthesis_32,253944,μs
R,P,prove_57,603744,μs
R,S,witness_synthesis_ark_59,241513,μs
R,P,prove_12,649128,μs
R,P,prove_36,566878,μs
R,S,witness_synthesis_39,409026,μs
R,S,witness_synthesis_10,264958,μs
R,P,prove_25,633448,μs
R,P,prove_55,592521,μs
R,S,witness_synthesis_ark_15,270136,μs
R,S,witness_synthesis_ark_32,234982,μs
R,S,witness_synthesis_53,302789,μs
R,S,witness_synthesis_ark_22,237162,μs
R,S,witness_synthesis_40,230323,μs
R,S,witness_synthesis_ark_54,314102,μs
R,P,prove_30,575693,μs
R,S,witness_synthesis_28,260843,μs
R,S,witness_synthesis_ark_34,226608,μs
R,P,prove_33,619496,μs
R,S,witness_synthesis_11,260017,μs
R,P,prove_7,744210,μs
R,S,witness_synthesis_ark_48,205982,μs
R,S,witness_synthesis_5,262416,μs
R,S,witness_synthesis_41,287393,μs
R,S,witness_synthesis_29,264091,μs
R,P,prove_43,576689,μs
R,S,witness_synthesis_ark_0,680520,μs
R,S,witness_synthesis_18,320361,μs
R,S,witness_synthesis_ark_52,292891,μs
R,S,witness_synthesis_16,290768,μs
R,S,witness_synthesis_46,264117,μs
R,S,witness_synthesis_45,230953,μs
R,P,prove_45,574478,μs
R,P,prove_50,639174,μs
R,S,witness_synthesis_ark_14,207737,μs
R,P,prove_9,659380,μs
R,S,witness_synthesis_ark_51,232597,μs
R,S,witness_synthesis_57,242497,μs
R,P,prove_2,604580,μs
R,S,witness_synthesis_15,285985,μs
R,S,witness_synthesis_17,286168,μs
R,S,ic,1868678,μs
R,P,prove_34,576189,μs
R,S,wit_solving,15153165,μs
R,S,witness_synthesis_26,211544,μs
R,S,witness_synthesis_44,243965,μs
R,P,prove_14,655166,μs
R,S,witness_synthesis_ark_44,228036,μs
R,P,prove_56,674009,μs
R,P,prove_24,658197,μs
R,S,witness_synthesis_ark_53,296401,μs
R,S,witness_synthesis_24,258473,μs
R,S,witness_synthesis_ark_18,300662,μs
R,S,witness_synthesis_50,221500,μs
R,S,witness_synthesis_43,256234,μs
R,S,witness_synthesis_ark_24,212370,μs
R,S,witness_synthesis_ark_10,257672,μs
NOC,P,Num Constraints,1405606,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532074,100,129438,32768,2232
---------,---------,---------,---------,"
R,G,doc_commit,384328,μs
R,G,doc_commit_params,52798,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532186,100,129438,32768,2232
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_22,269593,μs
R,P,prove_33,610932,μs
R,S,witness_synthesis_ark_34,227989,μs
R,S,witness_synthesis_0,44912432,μs
R,S,witness_synthesis_ark_12,234698,μs
R,S,witness_synthesis_ark_44,214904,μs
R,P,prove_56,625863,μs
R,S,witness_synthesis_31,309905,μs
R,S,witness_synthesis_ark_3,227278,μs
R,S,witness_synthesis_4,221530,μs
R,S,witness_synthesis_ark_46,223348,μs
R,P,prove_50,686047,μs
R,S,witness_synthesis_ark_40,221391,μs
R,P,prove_13,692595,μs
R,S,witness_synthesis_29,267390,μs
R,S,witness_synthesis_53,296863,μs
R,S,witness_synthesis_52,278226,μs
R,S,witness_synthesis_21,251241,μs
R,P,prove_49,635325,μs
R,S,witness_synthesis_54,284159,μs
R,S,witness_synthesis_ark_25,336724,μs
R,P,prove_6,685967,μs
R,P,prove_4,631875,μs
R,P,sample_random_layer,1420386,μs
R,P,prove_19,698123,μs
R,P,prove_44,634719,μs
R,S,witness_synthesis_ark_27,215084,μs
R,S,witness_synthesis_ark_50,261963,μs
R,S,witness_synthesis_ark_18,268240,μs
R,S,witness_synthesis_3,239653,μs
R,S,witness_synthesis_ark_10,198594,μs
R,S,witness_synthesis_33,217961,μs
R,S,witness_synthesis_ark_53,289848,μs
R,S,witness_synthesis_39,243360,μs
R,S,witness_synthesis_ark_11,200264,μs
R,P,prove_26,607454,μs
R,P,prove_1,580323,μs
R,P,prove_7,668222,μs
R,S,witness_synthesis_32,274276,μs
R,S,witness_synthesis_37,267456,μs
R,P,prove_55,647160,μs
R,S,witness_synthesis_ark_29,243300,μs
R,S,witness_synthesis_5,252953,μs
R,S,witness_synthesis_42,251268,μs
R,P,prove_e2e,43443038,μs
R,S,witness_synthesis_ark_1,179968,μs
R,S,witness_synthesis_ark_48,271886,μs
R,P,prove_12,656565,μs
R,S,witness_synthesis_7,255780,μs
R,S,witness_synthesis_17,236751,μs
R,S,witness_synthesis_ark_13,244303,μs
R,P,prove_35,604389,μs
R,P,prove_42,633735,μs
R,P,prove_39,660568,μs
R,S,witness_synthesis_11,228148,μs
R,S,witness_synthesis_ark_5,245211,μs
R,P,prove_34,614482,μs
R,S,wit_solving,15182002,μs
R,S,witness_synthesis_45,248161,μs
R,P,prove_31,579953,μs
R,S,witness_synthesis_ark_35,258274,μs
R,S,witness_synthesis_ark_28,200300,μs
R,S,witness_synthesis_ark_8,258147,μs
R,P,snark_params,982464,μs
R,P,prove_20,749632,μs
R,P,prove_27,632983,μs
R,P,prove_45,646144,μs
R,S,witness_synthesis_51,266330,μs
R,P,prove_18,664209,μs
R,S,witness_synthesis_57,266150,μs
R,S,witness_synthesis_15,279062,μs
R,S,witness_synthesis_ark_33,202620,μs
R,P,prove_0,472,μs
R,S,witness_synthesis_ark_41,245164,μs
R,P,prove_40,608266,μs
R,S,witness_synthesis_50,278989,μs
R,S,witness_synthesis_23,254168,μs
R,S,witness_synthesis_27,243274,μs
R,S,witness_synthesis_ark_9,265023,μs
R,S,witness_synthesis_41,356855,μs
R,S,witness_synthesis_ark_14,251208,μs
R,P,prove_51,618271,μs
R,S,witness_synthesis_10,257707,μs
R,P,prove_22,667804,μs
R,S,witness_synthesis_36,349869,μs
R,S,witness_synthesis_9,347756,μs
R,G,nova_pp_gen,25248443,μs
R,S,witness_synthesis_8,275507,μs
R,S,witness_synthesis_ark_7,236596,μs
R,S,witness_synthesis_48,283329,μs
R,S,witness_synthesis_ark_26,242155,μs
R,S,witness_synthesis_ark_56,217849,μs
R,S,witness_synthesis_ark_36,226244,μs
R,P,prove_29,607087,μs
R,P,prove_8,682863,μs
R,P,prove_21,742489,μs
R,S,witness_synthesis_ark_24,282926,μs
R,S,witness_synthesis_ark_6,211528,μs
R,P,prove_11,679207,μs
R,P,prove_17,674372,μs
R,S,witness_synthesis_ark_15,254246,μs
R,S,witness_synthesis_46,244385,μs
R,S,witness_synthesis_ark_0,723936,μs
R,P,prove_10,691807,μs
R,S,witness_synthesis_35,265555,μs
R,S,witness_synthesis_47,271331,μs
R,S,witness_synthesis_ark_31,301250,μs
R,P,prove_36,615114,μs
R,P,prove_53,620221,μs
R,P,prove_52,624852,μs
R,S,witness_synthesis_ark_2,228489,μs
R,S,witness_synthesis_ark_17,228268,μs
R,S,witness_synthesis_6,229850,μs
R,S,witness_synthesis_ark_57,227855,μs
R,S,witness_synthesis_26,312534,μs
R,S,witness_synthesis_ark_38,192675,μs
R,P,prove_9,665313,μs
R,P,prove_37,642177,μs
R,S,witness_synthesis_ark_47,263406,μs
R,S,witness_synthesis_ark_54,254864,μs
R,P,prove_25,591510,μs
R,S,witness_synthesis_2,293523,μs
R,P,prove_46,604134,μs
R,S,witness_synthesis_ark_42,215195,μs
R,S,witness_synthesis_ark_55,246119,μs
R,P,folding_proof,36868398,μs
R,P,prove_32,601886,μs
R,S,witness_synthesis_12,274414,μs
R,P,compressed_snark,6414468,μs
R,S,witness_synthesis_18,275831,μs
R,S,witness_synthesis_ark_21,197694,μs
R,S,witness_synthesis_ark_51,237272,μs
R,S,witness_synthesis_14,283047,μs
R,S,witness_synthesis_1,185971,μs
R,S,e2e_solving,17065127,μs
R,S,witness_synthesis_ark_20,240672,μs
R,S,witness_synthesis_22,276434,μs
R,P,prove_14,694183,μs
R,P,prove_16,681280,μs
R,S,witness_synthesis_ark_49,274142,μs
R,S,witness_synthesis_ark_16,207728,μs
R,S,witness_synthesis_38,255586,μs
R,P,prove_2,626696,μs
R,S,witness_synthesis_ark_52,264290,μs
R,S,witness_synthesis_ark_37,214072,μs
R,P,prove_54,643539,μs
R,S,witness_synthesis_ark_32,265575,μs
R,S,ic,1883123,μs
R,P,prove_30,597929,μs
R,P,prove_28,611677,μs
R,S,witness_synthesis_44,221688,μs
R,P,prove_38,605572,μs
R,S,witness_synthesis_24,315512,μs
R,S,witness_synthesis_ark_43,189949,μs
R,S,witness_synthesis_56,236957,μs
R,S,witness_synthesis_20,255508,μs
R,S,witness_synthesis_ark_39,221222,μs
R,S,witness_synthesis_34,238048,μs
R,P,prove_5,663972,μs
R,S,witness_synthesis_30,271352,μs
R,S,witness_synthesis_ark_4,214572,μs
R,S,witness_synthesis_19,330519,μs
R,S,witness_synthesis_40,237007,μs
R,S,witness_synthesis_49,295766,μs
R,S,witness_synthesis_ark_19,297547,μs
R,P,prove_15,692743,μs
R,S,witness_synthesis_ark_23,230428,μs
R,S,witness_synthesis_ark_30,264243,μs
R,P,prove_43,614112,μs
R,P,prove_23,661461,μs
R,S,witness_synthesis_55,269011,μs
R,P,prove_3,641925,μs
R,P,prove_24,594572,μs
R,P,prove_41,645770,μs
R,P,constraint_gen,23198524,μs
R,S,witness_synthesis_16,236620,μs
R,P,prove_57,637560,μs
R,S,witness_synthesis_43,229240,μs
R,P,doc_commit_proof,27910,μs
R,S,witness_synthesis_25,343543,μs
R,S,witness_synthesis_ark_45,240571,μs
R,S,witness_synthesis_13,251372,μs
R,P,prove_48,618168,μs
R,S,witness_synthesis_28,247068,μs
R,P,prove_47,619306,μs
NOC,P,Num Constraints,1477783,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532213,100,129438,32768,2397
---------,---------,---------,---------,"
R,G,doc_commit,398034,μs
R,G,doc_commit_params,58471,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532330,100,129438,32768,2397
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_12,320895,μs
R,S,witness_synthesis_16,251440,μs
R,P,prove_53,668749,μs
R,P,prove_25,708710,μs
R,S,witness_synthesis_ark_16,243918,μs
R,P,prove_6,706757,μs
R,S,witness_synthesis_ark_10,262575,μs
R,P,prove_18,796387,μs
R,S,witness_synthesis_ark_40,257947,μs
R,P,prove_26,661985,μs
R,S,witness_synthesis_ark_20,252949,μs
R,S,witness_synthesis_21,276112,μs
R,S,witness_synthesis_40,270156,μs
R,P,prove_45,642892,μs
R,S,witness_synthesis_ark_47,229556,μs
R,S,witness_synthesis_41,326148,μs
R,S,witness_synthesis_33,307643,μs
R,P,prove_29,669125,μs
R,P,prove_24,646014,μs
R,S,witness_synthesis_ark_53,202365,μs
R,S,witness_synthesis_ark_45,320710,μs
R,S,witness_synthesis_27,346184,μs
R,P,prove_44,653789,μs
R,P,prove_8,737028,μs
R,S,witness_synthesis_24,256648,μs
R,S,witness_synthesis_49,303819,μs
R,S,witness_synthesis_ark_15,286639,μs
R,P,prove_42,708792,μs
R,S,witness_synthesis_ark_14,221385,μs
R,S,witness_synthesis_52,308616,μs
R,P,prove_36,647282,μs
R,P,folding_proof,37066041,μs
R,S,witness_synthesis_2,346515,μs
R,S,witness_synthesis_ark_31,265845,μs
R,S,witness_synthesis_ark_34,199417,μs
R,S,witness_synthesis_28,315752,μs
R,P,prove_33,649547,μs
R,S,witness_synthesis_ark_33,266322,μs
R,S,witness_synthesis_ark_49,294093,μs
R,P,prove_20,795477,μs
R,S,witness_synthesis_ark_35,252153,μs
R,P,sample_random_layer,1677397,μs
R,P,prove_e2e,44137169,μs
R,S,witness_synthesis_17,310051,μs
R,P,prove_51,677197,μs
R,S,witness_synthesis_ark_37,281177,μs
R,S,witness_synthesis_19,256767,μs
R,S,witness_synthesis_ark_25,260294,μs
R,S,witness_synthesis_31,273873,μs
R,S,witness_synthesis_1,221309,μs
R,S,witness_synthesis_ark_46,216194,μs
R,P,prove_37,631627,μs
R,S,witness_synthesis_9,249145,μs
R,S,witness_synthesis_ark_0,770549,μs
R,P,prove_48,672778,μs
R,S,witness_synthesis_ark_41,318476,μs
R,P,prove_13,716504,μs
R,S,witness_synthesis_ark_5,258481,μs
R,S,witness_synthesis_ark_1,208671,μs
R,S,witness_synthesis_ark_43,286518,μs
R,P,prove_52,671930,μs
R,P,prove_2,645762,μs
R,P,prove_41,666144,μs
R,S,witness_synthesis_43,303411,μs
R,S,witness_synthesis_ark_23,250906,μs
R,S,witness_synthesis_44,252009,μs
R,P,prove_22,678696,μs
R,P,prove_47,718947,μs
R,S,witness_synthesis_6,262608,μs
R,S,witness_synthesis_11,294140,μs
R,S,witness_synthesis_ark_51,246638,μs
R,S,witness_synthesis_4,218571,μs
R,S,witness_synthesis_29,274487,μs
R,S,witness_synthesis_ark_50,297232,μs
R,S,witness_synthesis_8,288942,μs
R,P,prove_43,686965,μs
R,P,prove_23,641987,μs
R,S,witness_synthesis_12,333113,μs
R,P,prove_16,723819,μs
R,S,witness_synthesis_ark_27,256654,μs
R,P,prove_39,659250,μs
R,S,witness_synthesis_14,230418,μs
R,P,prove_10,755508,μs
R,P,constraint_gen,24802468,μs
R,S,witness_synthesis_10,278254,μs
R,S,witness_synthesis_ark_48,290472,μs
R,S,witness_synthesis_ark_8,281622,μs
R,S,witness_synthesis_ark_36,300507,μs
R,S,witness_synthesis_ark_44,223946,μs
R,P,prove_11,726723,μs
R,S,witness_synthesis_ark_4,210885,μs
R,S,witness_synthesis_ark_13,253835,μs
R,S,witness_synthesis_ark_28,292506,μs
R,P,prove_27,677017,μs
R,S,witness_synthesis_3,271985,μs
R,S,witness_synthesis_ark_9,238692,μs
R,P,prove_9,716059,μs
R,S,witness_synthesis_23,285065,μs
R,P,prove_17,736728,μs
R,S,witness_synthesis_18,319209,μs
R,S,witness_synthesis_5,271141,μs
R,S,witness_synthesis_53,210160,μs
R,S,witness_synthesis_7,276618,μs
R,P,prove_7,732233,μs
R,S,witness_synthesis_35,272915,μs
R,S,witness_synthesis_51,314666,μs
R,P,prove_34,629410,μs
R,S,witness_synthesis_ark_32,245716,μs
R,S,witness_synthesis_22,340297,μs
R,S,witness_synthesis_48,300238,μs
R,S,witness_synthesis_ark_6,255033,μs
R,P,prove_0,463,μs
R,P,prove_46,694670,μs
R,P,compressed_snark,6883498,μs
R,P,prove_31,709578,μs
R,S,witness_synthesis_26,259615,μs
R,G,nova_pp_gen,26853710,μs
R,S,witness_synthesis_ark_17,237057,μs
R,P,doc_commit_proof,34338,μs
R,S,witness_synthesis_25,285375,μs
R,S,witness_synthesis_ark_39,218464,μs
R,S,witness_synthesis_ark_22,289752,μs
R,S,witness_synthesis_ark_19,240663,μs
R,S,witness_synthesis_ark_42,274625,μs
R,P,prove_3,691868,μs
R,P,prove_19,746253,μs
R,S,e2e_solving,17302853,μs
R,S,witness_synthesis_13,275614,μs
R,S,witness_synthesis_ark_29,207134,μs
R,P,prove_28,673343,μs
R,S,witness_synthesis_ark_52,244376,μs
R,S,witness_synthesis_ark_2,269112,μs
R,S,witness_synthesis_ark_30,235423,μs
R,P,prove_38,662834,μs
R,S,witness_synthesis_36,319181,μs
R,S,witness_synthesis_ark_11,285735,μs
R,S,witness_synthesis_ark_21,244261,μs
R,S,witness_synthesis_45,331769,μs
R,P,prove_49,636366,μs
R,P,prove_50,689978,μs
R,S,witness_synthesis_ark_26,248527,μs
R,P,prove_4,751548,μs
R,P,prove_12,775384,μs
R,S,witness_synthesis_50,319156,μs
R,P,prove_1,667046,μs
R,S,wit_solving,15378490,μs
R,S,witness_synthesis_38,306304,μs
R,P,prove_21,765110,μs
R,S,witness_synthesis_ark_24,207791,μs
R,S,witness_synthesis_ark_18,302919,μs
R,P,prove_5,725425,μs
R,S,ic,1924353,μs
R,S,witness_synthesis_30,249954,μs
R,S,witness_synthesis_37,309994,μs
R,S,witness_synthesis_39,258677,μs
R,P,prove_40,670119,μs
R,S,witness_synthesis_15,295472,μs
R,S,witness_synthesis_34,245481,μs
R,S,witness_synthesis_47,238218,μs
R,S,witness_synthesis_0,47959946,μs
R,S,witness_synthesis_20,263094,μs
R,S,witness_synthesis_46,228210,μs
R,P,prove_32,668217,μs
R,P,prove_35,641406,μs
R,P,prove_30,678084,μs
R,P,snark_params,1031100,μs
R,P,prove_15,761709,μs
R,P,prove_14,723504,μs
R,S,witness_synthesis_ark_7,258443,μs
R,S,witness_synthesis_32,360397,μs
R,S,witness_synthesis_42,297059,μs
R,S,witness_synthesis_ark_3,248566,μs
R,S,witness_synthesis_ark_38,263627,μs
NOC,P,Num Constraints,1586119,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532358,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit,382821,μs
R,G,doc_commit_params,57748,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532447,100,129438,32768,1199
---------,---------,---------,---------,"
R,S,witness_synthesis_12,113906,μs
R,S,witness_synthesis_ark_25,112419,μs
R,S,witness_synthesis_ark_57,132263,μs
R,S,witness_synthesis_ark_37,125692,μs
R,S,witness_synthesis_ark_95,131216,μs
R,P,prove_0,104,μs
R,P,prove_43,354126,μs
R,S,witness_synthesis_ark_4,117041,μs
R,S,witness_synthesis_ark_69,115157,μs
R,S,witness_synthesis_ark_97,116913,μs
R,S,witness_synthesis_ark_79,143441,μs
R,P,prove_81,348734,μs
R,S,witness_synthesis_ark_48,130427,μs
R,P,prove_102,349151,μs
R,S,witness_synthesis_63,141492,μs
R,P,prove_103,402033,μs
R,S,witness_synthesis_105,130702,μs
R,S,witness_synthesis_ark_80,114454,μs
R,S,witness_synthesis_ark_98,170116,μs
R,S,witness_synthesis_ark_24,142704,μs
R,S,witness_synthesis_43,116462,μs
R,P,sample_random_layer,876011,μs
R,S,witness_synthesis_60,149737,μs
R,P,prove_23,410248,μs
R,S,witness_synthesis_ark_86,116527,μs
R,P,prove_56,356749,μs
R,S,witness_synthesis_ark_45,119996,μs
R,S,witness_synthesis_ark_41,124721,μs
R,S,witness_synthesis_ark_84,160341,μs
R,S,witness_synthesis_ark_100,105426,μs
R,S,witness_synthesis_27,160028,μs
R,S,witness_synthesis_ark_51,126394,μs
R,S,witness_synthesis_99,133903,μs
R,P,prove_6,412993,μs
R,S,witness_synthesis_30,267477,μs
R,P,prove_51,342325,μs
R,P,prove_99,376254,μs
R,S,witness_synthesis_ark_60,143127,μs
R,S,witness_synthesis_10,122332,μs
R,P,prove_89,355185,μs
R,S,witness_synthesis_ark_102,122984,μs
R,S,witness_synthesis_48,134494,μs
R,S,witness_synthesis_74,133381,μs
R,P,prove_84,368397,μs
R,S,witness_synthesis_32,129654,μs
R,S,witness_synthesis_61,167395,μs
R,S,witness_synthesis_0,23780016,μs
R,P,prove_14,381944,μs
R,P,prove_105,358576,μs
R,S,witness_synthesis_ark_99,118118,μs
R,P,prove_92,343885,μs
R,S,witness_synthesis_88,131694,μs
R,P,prove_93,360240,μs
R,S,witness_synthesis_ark_35,120474,μs
R,P,prove_95,355708,μs
R,P,prove_18,389349,μs
R,P,prove_48,347097,μs
R,S,witness_synthesis_14,137637,μs
R,S,witness_synthesis_ark_50,131860,μs
R,S,witness_synthesis_82,143210,μs
R,S,witness_synthesis_ark_7,149855,μs
R,P,prove_50,351904,μs
R,S,witness_synthesis_ark_54,177218,μs
R,P,prove_104,360490,μs
R,P,prove_61,375247,μs
R,S,witness_synthesis_ark_36,136773,μs
R,S,witness_synthesis_40,139099,μs
R,S,witness_synthesis_6,146001,μs
R,S,witness_synthesis_73,138190,μs
R,S,witness_synthesis_94,175121,μs
R,P,prove_9,405470,μs
R,S,witness_synthesis_37,145410,μs
R,S,witness_synthesis_103,120460,μs
R,P,prove_96,357569,μs
R,S,witness_synthesis_71,109820,μs
R,P,prove_82,356243,μs
R,P,prove_68,356848,μs
R,P,prove_63,344992,μs
R,P,prove_107,354960,μs
R,S,witness_synthesis_46,116192,μs
R,S,witness_synthesis_ark_105,124218,μs
R,S,witness_synthesis_ark_74,111430,μs
R,S,witness_synthesis_59,178821,μs
R,S,witness_synthesis_68,143139,μs
R,S,witness_synthesis_53,152408,μs
R,S,witness_synthesis_ark_65,132265,μs
R,S,witness_synthesis_ark_43,112638,μs
R,P,prove_55,362848,μs
R,P,prove_15,392113,μs
R,S,witness_synthesis_ark_3,145805,μs
R,S,witness_synthesis_ark_82,127411,μs
R,S,witness_synthesis_ark_15,116592,μs
R,S,witness_synthesis_45,125630,μs
R,S,witness_synthesis_ark_40,114220,μs
R,S,witness_synthesis_66,122091,μs
R,P,prove_38,449031,μs
R,P,prove_98,363350,μs
R,S,witness_synthesis_33,147427,μs
R,S,witness_synthesis_ark_55,145912,μs
R,S,witness_synthesis_ark_56,206724,μs
R,P,prove_21,378118,μs
R,S,witness_synthesis_ark_88,127597,μs
R,S,witness_synthesis_ark_72,129492,μs
R,P,prove_73,355565,μs
R,P,prove_49,344924,μs
R,S,witness_synthesis_25,153454,μs
R,P,prove_16,408814,μs
R,P,prove_28,384825,μs
R,S,witness_synthesis_ark_44,138268,μs
R,S,witness_synthesis_98,180072,μs
R,S,witness_synthesis_ark_29,151846,μs
R,S,witness_synthesis_ark_2,112192,μs
R,S,witness_synthesis_ark_6,134049,μs
R,S,witness_synthesis_97,124186,μs
R,S,witness_synthesis_56,216766,μs
R,S,witness_synthesis_ark_17,139201,μs
R,P,prove_87,341795,μs
R,S,witness_synthesis_87,135597,μs
R,P,prove_66,348943,μs
R,P,prove_32,381402,μs
R,S,witness_synthesis_65,142938,μs
R,S,witness_synthesis_51,133294,μs
R,P,prove_53,343973,μs
R,S,witness_synthesis_ark_28,138251,μs
R,S,witness_synthesis_80,192864,μs
R,S,witness_synthesis_ark_46,109665,μs
R,S,witness_synthesis_5,160783,μs
R,S,witness_synthesis_ark_93,122397,μs
R,S,witness_synthesis_96,146347,μs
R,P,prove_76,353562,μs
R,S,witness_synthesis_ark_63,111883,μs
R,S,witness_synthesis_67,140813,μs
R,S,witness_synthesis_9,139173,μs
R,S,witness_synthesis_ark_8,134889,μs
R,S,witness_synthesis_84,164175,μs
R,S,witness_synthesis_ark_9,133204,μs
R,S,witness_synthesis_ark_16,130293,μs
R,S,witness_synthesis_ark_42,120810,μs
R,S,witness_synthesis_13,149167,μs
R,P,prove_58,340327,μs
R,S,witness_synthesis_ark_19,112993,μs
R,S,witness_synthesis_ark_18,142934,μs
R,S,witness_synthesis_42,124515,μs
R,P,prove_44,373397,μs
R,S,ic,2019236,μs
R,S,witness_synthesis_35,125940,μs
R,S,witness_synthesis_107,139478,μs
R,P,prove_65,351444,μs
R,S,witness_synthesis_106,119675,μs
R,P,prove_52,345825,μs
R,S,witness_synthesis_ark_62,116936,μs
R,S,witness_synthesis_ark_32,122292,μs
R,P,prove_e2e,43626482,μs
